row_id,game_id,y_true_total,toi_hr,pred_total,feature_mode
21739,game_812,0.1272,0.024208333333333335,0.1458787374169961,baseline
21740,game_812,0.0,0.02070277777777778,3.112696344345065e-06,baseline
21741,game_812,0.1233,0.02015833333333333,0.15084768311058325,baseline
21742,game_812,0.1159,0.03815,0.19117818348041057,baseline
21828,game_817,0.0,0.042597222222222224,3.167356826232165e-06,baseline
21829,game_817,0.0,0.022752777777777778,3.178797370123857e-06,baseline
21830,game_817,0.3654,0.07606944444444445,0.25804840756558783,baseline
21831,game_817,0.0,0.03686944444444444,3.1772118460391937e-06,baseline
21832,game_817,0.333,0.09463333333333333,0.33565557520358974,baseline
21833,game_817,0.3905,0.06338611111111112,0.23317464888970385,baseline
21834,game_817,0.0898,0.0945,0.3141583494575283,baseline
21835,game_817,0.0,0.04412222222222222,3.1772118460391937e-06,baseline
21836,game_817,0.3305,0.05489166666666667,0.21306625130346363,baseline
21837,game_817,0.3019,0.08420833333333333,0.2741745209023962,baseline
21838,game_817,0.2114,0.05120555555555556,0.20520545103255522,baseline
21840,game_817,0.3052,0.022158333333333332,0.13212686411429575,baseline
21841,game_817,0.1104,0.034430555555555555,0.1638532523599744,baseline
21842,game_817,0.2417,0.07886666666666667,0.2931738622321631,baseline
21843,game_817,0.3036,0.049397222222222224,0.18135794239061073,baseline
21845,game_817,0.0,0.016577777777777778,3.225022913003058e-06,baseline
21943,game_822,0.109,0.05683888888888889,0.1891652357893174,baseline
21944,game_822,0.366,0.06866111111111112,0.2405303663029603,baseline
21945,game_822,0.4119,0.09005277777777777,0.27357762876299907,baseline
21946,game_822,0.0,0.025938888888888886,3.178797370123857e-06,baseline
21947,game_822,0.0,0.03617777777777778,3.1701319243804217e-06,baseline
21948,game_822,0.1044,0.053830555555555555,0.18135718316974372,baseline
21950,game_822,0.3042,0.06447777777777777,0.22523665905253829,baseline
21951,game_822,0.0,0.028666666666666667,3.1850191310473805e-06,baseline
21952,game_822,0.0,0.04508888888888889,3.169909998667921e-06,baseline
21955,game_822,0.0898,0.042775,0.1593934947183217,baseline
21957,game_822,0.2179,0.047675,0.1686914940344064,baseline
21959,game_822,0.0,0.05462222222222222,3.1956738332996023e-06,baseline
21960,game_822,0.1029,0.05966111111111111,0.2112479393531573,baseline
21961,game_822,0.0914,0.06453055555555555,0.17515336950096094,baseline
21962,game_822,0.0929,0.03729444444444444,0.1375911081322519,baseline
21963,game_822,0.0,0.026975,3.178797370123857e-06,baseline
22028,game_826,0.1076,0.048350000000000004,0.13472691799595343,baseline
22029,game_826,0.0,0.011533333333333335,3.120862710537605e-06,baseline
22032,game_826,0.0612,0.027455555555555556,0.09351336424736204,baseline
22033,game_826,0.0,0.061580555555555555,3.113741179712815e-06,baseline
22034,game_826,0.0,0.01798333333333333,3.1554682899783334e-06,baseline
22036,game_826,0.2176,0.04815833333333334,0.12506389615490587,baseline
22037,game_826,0.1076,0.07449722222222221,0.1581577154617759,baseline
22038,game_826,0.0327,0.01870833333333333,0.09094914582322623,baseline
22039,game_826,0.0,0.05036388888888889,3.136612916714165e-06,baseline
22041,game_826,0.0,0.06291111111111111,3.0749447105950747e-06,baseline
22042,game_826,0.0,0.006786111111111111,3.1072426882636936e-06,baseline
22043,game_826,0.0434,0.03888055555555556,0.11854771277949389,baseline
22044,game_826,0.0502,0.06466388888888888,0.10951523331292183,baseline
22045,game_826,0.0322,0.04961666666666667,0.09355988287752814,baseline
22046,game_826,0.1101,0.04944722222222222,0.1309896027292647,baseline
22047,game_826,0.0444,0.08333888888888888,0.18329484259478426,baseline
22146,game_831,0.1997,0.03321388888888889,0.1638532523599744,baseline
22147,game_831,0.5777,0.04509722222222222,0.19766998977003172,baseline
22148,game_831,0.1157,0.03867777777777778,0.17988706012420883,baseline
22149,game_831,0.4139,0.06329444444444444,0.24320528839227876,baseline
22150,game_831,0.1078,0.04285,0.1969540460336119,baseline
22151,game_831,0.0,0.05086666666666667,3.1845427477956806e-06,baseline
22152,game_831,0.0,0.03725833333333333,3.1772118460391937e-06,baseline
22153,game_831,0.0977,0.03926388888888889,0.1905956293465562,baseline
22154,game_831,0.0,0.03349722222222222,3.1859172615088437e-06,baseline
22155,game_831,0.0984,0.02858888888888889,0.1493075859521594,baseline
22156,game_831,0.0,0.01883055555555556,3.19709692981994e-06,baseline
22157,game_831,0.2357,0.03234722222222222,0.17818918147841306,baseline
22158,game_831,0.1142,0.05792777777777777,0.24529867251529297,baseline
22159,game_831,0.0,0.033291666666666664,3.1859172615088437e-06,baseline
22160,game_831,0.1099,0.04137222222222222,0.20199036799059916,baseline
22162,game_831,0.0,0.038205555555555555,3.1772118460391937e-06,baseline
22244,game_836,0.2209,0.07650555555555556,0.20483190487315853,baseline
22245,game_836,0.0,0.03285277777777778,3.1710306589576273e-06,baseline
22246,game_836,0.1184,0.02405,0.13038891540951827,baseline
22249,game_836,0.1116,0.019375,0.13907414924176414,baseline
22250,game_836,0.0,0.07406388888888889,3.164795169020215e-06,baseline
22251,game_836,0.1624,0.022813888888888887,0.11973492743686485,baseline
22252,game_836,0.0,0.09528333333333333,3.1827488433246934e-06,baseline
22253,game_836,0.0,0.01858888888888889,3.19709692981994e-06,baseline
22254,game_836,0.0,0.01673888888888889,3.1956635041559904e-06,baseline
22255,game_836,0.1169,0.07982777777777778,0.2778792436348775,baseline
22257,game_836,0.073,0.031575,0.13828426772453903,baseline
22258,game_836,0.1108,0.09557222222222223,0.29416323312146514,baseline
22259,game_836,0.0789,0.028833333333333332,0.1339097421464327,baseline
22260,game_836,0.0,0.013886111111111111,3.1833002612299238e-06,baseline
22261,game_836,0.1608,0.07140833333333334,0.20232865366676714,baseline
22262,game_836,0.0,0.014102777777777778,3.1676332299492733e-06,baseline
22346,game_840,0.1042,0.07559444444444444,0.24689293516850214,baseline
22347,game_840,0.0,0.02496111111111111,3.178797370123857e-06,baseline
22348,game_840,0.3478,0.08803055555555556,0.25912750260405987,baseline
22349,game_840,0.0,0.015686111111111112,3.1956635041559904e-06,baseline
22351,game_840,0.1722,0.057619444444444445,0.19274058298343205,baseline
22352,game_840,0.0,0.014525,3.290167033259593e-06,baseline
22353,game_840,0.1002,0.06616666666666667,0.20631148994953474,baseline
22354,game_840,0.0,0.05200833333333333,3.1956738332996023e-06,baseline
22355,game_840,0.0,0.04664444444444444,3.1772118460391937e-06,baseline
22356,game_840,0.0,0.014027777777777778,3.1956635041559904e-06,baseline
22357,game_840,0.1065,0.02764166666666667,0.13022692770268657,baseline
22358,game_840,0.0,0.024988888888888887,3.178797370123857e-06,baseline
22359,game_840,0.0,0.07341666666666667,3.177655052994198e-06,baseline
22360,game_840,0.1803,0.08368888888888888,0.25912750260405987,baseline
22361,game_840,0.0,0.025819444444444447,3.178797370123857e-06,baseline
22363,game_840,0.0,0.004727777777777778,3.1131903572642355e-06,baseline
22448,game_845,0.0724,0.056975000000000005,0.1462204069958745,baseline
22449,game_845,0.0,0.05823333333333333,3.1480004186446177e-06,baseline
22452,game_845,0.0,0.03437777777777778,3.1612357430286e-06,baseline
22454,game_845,0.1355,0.04438611111111111,0.1254815148074832,baseline
22455,game_845,0.0,0.05090555555555555,3.1207617090965492e-06,baseline
22456,game_845,0.1845,0.07603333333333334,0.15948686032997272,baseline
22457,game_845,0.1013,0.046950000000000006,0.12382551977375768,baseline
22458,game_845,0.0,0.031830555555555556,3.1612357430286e-06,baseline
22459,game_845,0.0896,0.04133888888888889,0.11854771277949389,baseline
22460,game_845,0.1316,0.03823055555555555,0.1098156922926258,baseline
22461,game_845,0.0,0.027200000000000002,3.1222921438399803e-06,baseline
22462,game_845,0.0704,0.046561111111111116,0.12382551977375768,baseline
22463,game_845,0.1752,0.03765277777777778,0.1098156922926258,baseline
22465,game_845,0.0986,0.025050000000000003,0.09579466168169885,baseline
22467,game_845,0.0768,0.090975,0.1917650699974848,baseline
22468,game_845,0.0,0.051319444444444445,3.1550981920829164e-06,baseline
22586,game_851,0.0,0.041030555555555556,3.1550981920829164e-06,baseline
22587,game_851,0.0,0.0743111111111111,3.1581080065957173e-06,baseline
22588,game_851,0.1949,0.07449722222222221,0.20571407751860277,baseline
22589,game_851,0.0,0.08246944444444444,3.1786128736825315e-06,baseline
22590,game_851,0.0,0.039099999999999996,3.151337961842374e-06,baseline
22592,game_851,0.1085,0.05788888888888889,0.16406581704723353,baseline
22593,game_851,0.0913,0.032975,0.1149386008983756,baseline
22594,game_851,0.0,0.006494444444444444,3.170355397398101e-06,baseline
22595,game_851,0.081,0.008772222222222221,0.09842570962377499,baseline
22596,game_851,0.0895,0.02846388888888889,0.12621668517876167,baseline
22599,game_851,0.0679,0.031183333333333334,0.1149386008983756,baseline
22600,game_851,0.0808,0.0057,0.09320014898300996,baseline
22602,game_851,0.0,0.017675,3.1554682899783334e-06,baseline
22603,game_851,0.0,0.01433611111111111,3.1676332299492733e-06,baseline
22604,game_851,0.0913,0.027983333333333332,0.12621668517876167,baseline
22605,game_851,0.0,0.0074777777777777785,3.1072426882636936e-06,baseline
22646,game_854,0.1999,0.08635833333333333,0.25912750260405987,baseline
22647,game_854,0.1977,0.04643333333333333,0.18297933032324865,baseline
22648,game_854,0.1016,0.044802777777777775,0.16900828105155527,baseline
22649,game_854,0.1066,0.050458333333333334,0.19766998977003172,baseline
22650,game_854,0.0,0.03164444444444445,3.1850191310473805e-06,baseline
22651,game_854,0.411,0.07702500000000001,0.23328051381352538,baseline
22653,game_854,0.1886,0.039994444444444444,0.17237850316345593,baseline
22654,game_854,0.086,0.04277222222222222,0.17237850316345593,baseline
22655,game_854,0.0932,0.042611111111111113,0.1601745665420229,baseline
22657,game_854,0.2187,0.050238888888888895,0.1686914940344064,baseline
22658,game_854,0.0905,0.04238611111111111,0.17237850316345593,baseline
22659,game_854,0.0865,0.04886111111111111,0.19085722197599367,baseline
22660,game_854,0.1217,0.05144444444444444,0.18135794239061073,baseline
22661,game_854,0.1564,0.05411666666666667,0.1974046532350738,baseline
22662,game_854,0.0,0.06371388888888889,3.186444374757436e-06,baseline
22663,game_854,0.202,0.026061111111111108,0.13892738703852367,baseline
22771,game_86,0.0,0.02065,3.147756515642989e-06,baseline
22772,game_86,0.0722,0.04223333333333333,0.1487925132030564,baseline
22773,game_86,0.3695,0.057430555555555554,0.14924572768480596,baseline
22774,game_86,0.1665,0.030244444444444442,0.12466447049870547,baseline
22776,game_86,0.1281,0.048383333333333334,0.15444510417511123,baseline
22778,game_86,0.0,0.04419722222222223,3.1550981920829164e-06,baseline
22779,game_86,0.0722,0.027805555555555556,0.11691978138429077,baseline
22780,game_86,0.0751,0.08993888888888889,0.20819594756916462,baseline
22782,game_86,0.0,0.05229444444444444,3.1772118460391937e-06,baseline
22783,game_86,0.09,0.04518055555555556,0.1486917159033745,baseline
22784,game_86,0.214,0.053005555555555556,0.15480160815725497,baseline
22785,game_86,0.2926,0.05885833333333333,0.16406581704723353,baseline
22787,game_86,0.1472,0.06923055555555556,0.15928022040879064,baseline
22788,game_86,0.0,0.03413055555555556,3.1612357430286e-06,baseline
22791,game_86,0.0804,0.07225000000000001,0.16621823521755494,baseline
22792,game_86,0.131,0.03441111111111111,0.11986371189576446,baseline
22850,game_863,0.0,0.08271944444444446,3.1550732257288255e-06,baseline
22851,game_863,0.0,0.08362222222222222,3.272352750532831e-06,baseline
22852,game_863,0.1127,0.07405833333333334,0.28988430472899207,baseline
22853,game_863,0.3224,0.04370555555555555,0.19871486725441798,baseline
22855,game_863,0.1092,0.050230555555555556,0.21241776810777915,baseline
22857,game_863,0.2183,0.06288333333333333,0.23317464888970385,baseline
22858,game_863,0.1163,0.016444444444444446,0.14770251532783646,baseline
22859,game_863,0.0,0.061519444444444446,3.186444374757436e-06,baseline
22861,game_863,0.0,0.029741666666666666,3.1859172615088437e-06,baseline
22862,game_863,0.0,0.041544444444444446,3.1772118460391937e-06,baseline
22863,game_863,0.0933,0.028130555555555554,0.14805697045515429,baseline
22864,game_863,0.0,0.021858333333333334,3.1878995928532377e-06,baseline
22865,game_863,0.0,0.07529444444444444,3.169494794831114e-06,baseline
22866,game_863,0.1092,0.023047222222222222,0.1388314994383668,baseline
22867,game_863,0.201,0.013833333333333333,0.12044676226296103,baseline
22868,game_863,0.0,0.05803333333333333,3.1845427477956806e-06,baseline
22969,game_869,0.098,0.04428333333333333,0.15231744568387062,baseline
22970,game_869,0.0,0.011372222222222221,3.1960174728851806e-06,baseline
22971,game_869,0.0,0.044658333333333335,3.169909998667921e-06,baseline
22972,game_869,0.0,0.019408333333333333,3.1554682899783334e-06,baseline
22974,game_869,0.186,0.047080555555555556,0.17603945023838144,baseline
22975,game_869,0.0,0.02178888888888889,3.158943879869316e-06,baseline
22976,game_869,0.0,0.024191666666666667,3.178797370123857e-06,baseline
22978,game_869,0.2833,0.05907777777777778,0.2066282782393221,baseline
22980,game_869,0.0859,0.038200000000000005,0.12416637343645782,baseline
22982,game_869,0.1089,0.03608611111111111,0.1638532523599744,baseline
22983,game_869,0.0,0.041702777777777776,3.1772118460391937e-06,baseline
22984,game_869,0.0,0.031572222222222224,3.1612357430286e-06,baseline
22986,game_869,0.1502,0.06840833333333333,0.15948686032997272,baseline
22987,game_869,0.0,0.06066666666666667,3.1700643252725655e-06,baseline
22988,game_869,0.0,0.041308333333333336,3.1550981920829164e-06,baseline
22989,game_869,0.0,0.04423611111111111,3.1772118460391937e-06,baseline
23070,game_873,0.0,0.014369444444444443,3.1676332299492733e-06,baseline
23071,game_873,0.0,0.017155555555555556,3.1676332299492733e-06,baseline
23072,game_873,0.0,0.03231666666666667,3.1573229004406468e-06,baseline
23073,game_873,0.0,0.01736666666666667,3.183390917062312e-06,baseline
23075,game_873,0.1284,0.03861666666666667,0.1254815148074832,baseline
23076,game_873,0.0,0.034661111111111115,3.1612357430286e-06,baseline
23077,game_873,0.0755,0.04864444444444445,0.14454742537245938,baseline
23078,game_873,0.1714,0.03787777777777778,0.15231744568387062,baseline
23079,game_873,0.0752,0.03325,0.12869278244761703,baseline
23081,game_873,0.1285,0.02143611111111111,0.12256694251695428,baseline
23082,game_873,0.1714,0.04546111111111111,0.13676066204206058,baseline
23083,game_873,0.1285,0.03002222222222222,0.11602403789117777,baseline
23084,game_873,0.3208,0.05885555555555556,0.16406581704723353,baseline
23085,game_873,0.0959,0.04322777777777778,0.1593934947183217,baseline
23086,game_873,0.0939,0.042230555555555556,0.15231744568387062,baseline
23087,game_873,0.1052,0.04880555555555555,0.15654324737606692,baseline
23171,game_878,0.0928,0.07096111111111111,0.18856585162179593,baseline
23172,game_878,0.0,0.05035277777777778,3.1772118460391937e-06,baseline
23173,game_878,0.0948,0.08941111111111111,0.2117427610793496,baseline
23174,game_878,0.2307,0.06193055555555555,0.1638532443786565,baseline
23175,game_878,0.2328,0.06426111111111112,0.16269851168851196,baseline
23176,game_878,0.0,0.04031944444444445,3.16214632406138e-06,baseline
23177,game_878,0.0,0.045227777777777776,3.1550981920829164e-06,baseline
23178,game_878,0.0,0.048850000000000005,3.1772118460391937e-06,baseline
23179,game_878,0.0,0.017894444444444445,3.1554682899783334e-06,baseline
23180,game_878,0.1949,0.04480555555555556,0.14897094518772816,baseline
23181,game_878,0.193,0.07643888888888889,0.18856585162179593,baseline
23182,game_878,0.0,0.06634722222222222,3.1581080065957173e-06,baseline
23185,game_878,0.0,0.03153611111111111,3.1612357430286e-06,baseline
23186,game_878,0.1193,0.03157777777777778,0.13419629382375994,baseline
23187,game_878,0.3893,0.09563055555555555,0.23928025671767397,baseline
23188,game_878,0.0,0.04476666666666666,3.1473170925570996e-06,baseline
23272,game_882,0.1185,0.057475,0.15480160815725497,baseline
23275,game_882,0.0,0.010772222222222223,3.232849771069233e-06,baseline
23276,game_882,0.2375,0.04570277777777778,0.13676066204206058,baseline
23277,game_882,0.0964,0.05526944444444445,0.16539123017060062,baseline
23278,game_882,0.0739,0.07503611111111111,0.18856585162179593,baseline
23279,game_882,0.2238,0.028516666666666666,0.13022692770268657,baseline
23281,game_882,0.0,0.007522222222222222,3.1072426882636936e-06,baseline
23282,game_882,0.0,0.021858333333333334,3.147178031891929e-06,baseline
23283,game_882,0.0973,0.019116666666666664,0.1219923454100651,baseline
23284,game_882,0.0,0.009313888888888889,3.139447090216856e-06,baseline
23286,game_882,0.1111,0.07196388888888888,0.16621823521755494,baseline
23287,game_882,0.1337,0.07758888888888889,0.21449358051508258,baseline
23288,game_882,0.1017,0.07724444444444444,0.2087038392265576,baseline
23289,game_882,0.0637,0.017641666666666667,0.10581077015733227,baseline
23291,game_882,0.1163,0.07290277777777777,0.20483190487315853,baseline
23292,game_882,0.1155,0.0035833333333333333,0.09320014898300996,baseline
23390,game_888,0.0,0.015588888888888888,3.1083923248260022e-06,baseline
23391,game_888,0.0,0.07567222222222222,3.162205132955116e-06,baseline
23392,game_888,0.0779,0.0482,0.12080056560532425,baseline
23393,game_888,0.1373,0.020647222222222223,0.09861841920038926,baseline
23394,game_888,0.0,0.01733888888888889,3.1083923248260022e-06,baseline
23396,game_888,0.1919,0.03956111111111111,0.11854771277949389,baseline
23397,game_888,0.0,0.059069444444444445,3.1480004186446177e-06,baseline
23398,game_888,0.0,0.044597222222222226,3.151337961842374e-06,baseline
23399,game_888,0.0,0.027794444444444445,3.2257492024634556e-06,baseline
23401,game_888,0.0715,0.05535833333333333,0.12053153788822013,baseline
23402,game_888,0.0581,0.045033333333333335,0.11854771277949389,baseline
23403,game_888,0.0,0.02404722222222222,3.1554682899783334e-06,baseline
23404,game_888,0.0,0.056308333333333335,3.1480004186446177e-06,baseline
23405,game_888,0.0,0.045488888888888884,3.151337961842374e-06,baseline
23406,game_888,0.0636,0.054425,0.12780621148585078,baseline
23407,game_888,0.0,0.04004722222222222,3.151337961842374e-06,baseline
23445,game_890,0.4388,0.05868333333333333,0.1972583679561777,baseline
23447,game_890,0.1852,0.07307777777777777,0.22458444535347338,baseline
23448,game_890,0.0,0.05751666666666667,3.1845427477956806e-06,baseline
23449,game_890,1.0977,0.09713333333333334,0.3498707442432456,baseline
23450,game_890,0.1053,0.08506111111111112,0.2891011192424405,baseline
23451,game_890,0.1174,0.01594722222222222,0.14241021627013656,baseline
23452,game_890,0.0,0.0053055555555555555,3.170355397398101e-06,baseline
23453,game_890,0.2319,0.06860000000000001,0.2596217899373779,baseline
23454,game_890,0.1129,0.021416666666666664,0.1350224604390852,baseline
23456,game_890,0.0,0.009627777777777777,3.1960174728851806e-06,baseline
23457,game_890,0.0,0.02016388888888889,3.19709692981994e-06,baseline
23458,game_890,0.0,0.022572222222222223,3.1878995928532377e-06,baseline
23459,game_890,0.2447,0.06002777777777778,0.20792552804860936,baseline
23460,game_890,0.0,0.01173611111111111,3.1676332299492733e-06,baseline
23461,game_890,0.2032,0.04512222222222222,0.19899087695803086,baseline
23462,game_890,0.0,0.0122,3.1676332299492733e-06,baseline
23540,game_895,0.246,0.04280277777777778,0.15231744568387062,baseline
23541,game_895,0.0,0.05279166666666667,3.1700643252725655e-06,baseline
23543,game_895,0.0,0.050586111111111116,3.1772118460391937e-06,baseline
23544,game_895,0.11,0.023772222222222222,0.12961845934625774,baseline
23545,game_895,0.0,0.01746111111111111,3.1661799916689343e-06,baseline
23546,game_895,0.1886,0.08876388888888889,0.23328051381352538,baseline
23548,game_895,0.0,0.007738888888888889,3.1072426882636936e-06,baseline
23549,game_895,0.0,0.020875,3.17107515378339e-06,baseline
23550,game_895,0.101,0.019975,0.12676725304550543,baseline
23551,game_895,0.0,0.08075833333333333,3.16665477357357e-06,baseline
23552,game_895,0.1067,0.038725,0.15275356184669212,baseline
23553,game_895,0.0,0.00873888888888889,3.139447090216856e-06,baseline
23554,game_895,0.1886,0.07731666666666666,0.2288943042499157,baseline
23555,game_895,0.0,0.014208333333333333,3.1676332299492733e-06,baseline
23556,game_895,0.108,0.08196111111111111,0.21449358051508258,baseline
23557,game_895,0.0,0.01902777777777778,3.2775315159668886e-06,baseline
23632,game_9,0.0,0.024463888888888886,3.1639440172638095e-06,baseline
23634,game_9,0.0,0.018375000000000002,3.17107515378339e-06,baseline
23636,game_9,0.0,0.08044722222222223,3.16665477357357e-06,baseline
23637,game_9,0.2401,0.09629166666666666,0.2316864363826891,baseline
23638,game_9,0.0896,0.04837222222222222,0.1600765087108672,baseline
23639,game_9,0.1568,0.06500555555555555,0.16753347476026423,baseline
23641,game_9,0.0,0.026013888888888892,3.178797370123857e-06,baseline
23643,game_9,0.144,0.07528888888888889,0.19530921563225281,baseline
23644,game_9,0.2875,0.06802777777777778,0.19208922565624068,baseline
23645,game_9,0.1729,0.03139444444444444,0.12349819986697393,baseline
23646,game_9,0.0894,0.05806666666666666,0.1638532443786565,baseline
23647,game_9,0.0,0.027925000000000002,3.178797370123857e-06,baseline
23649,game_9,0.0875,0.03289444444444445,0.13136478092825157,baseline
23650,game_9,0.0,0.053755555555555556,3.1700643252725655e-06,baseline
23651,game_9,0.0,0.03931944444444445,3.1550981920829164e-06,baseline
23652,game_9,0.2441,0.03807777777777778,0.13978173165630395,baseline
23792,game_906,0.0821,0.032855555555555555,0.12661085229404195,baseline
23793,game_906,0.2319,0.04941666666666667,0.1686914940344064,baseline
23795,game_906,0.0,0.049883333333333335,3.1772118460391937e-06,baseline
23796,game_906,0.0,0.07427222222222223,3.164795169020215e-06,baseline
23797,game_906,0.1076,0.030033333333333335,0.1330643269972117,baseline
23798,game_906,0.0,0.034661111111111115,3.1850191310473805e-06,baseline
23800,game_906,0.0,0.03448611111111111,3.1850191310473805e-06,baseline
23801,game_906,0.0,0.01563611111111111,3.20805104805966e-06,baseline
23802,game_906,0.1184,0.05522777777777778,0.18135718316974372,baseline
23803,game_906,0.4434,0.052019444444444445,0.1972267843468016,baseline
23805,game_906,0.0,0.01778611111111111,3.183390917062312e-06,baseline
23806,game_906,0.1929,0.08134722222222222,0.20912813737277966,baseline
23807,game_906,0.1233,0.02842222222222222,0.14742466306350022,baseline
23810,game_906,0.0,0.02743611111111111,3.178797370123857e-06,baseline
23811,game_906,0.1193,0.03179166666666667,0.14193247283279034,baseline
23812,game_906,0.0,0.024372222222222222,3.178797370123857e-06,baseline
23852,game_909,0.0,0.035811111111111106,3.1859172615088437e-06,baseline
23853,game_909,0.1483,0.035741666666666665,0.16001004362592627,baseline
23854,game_909,0.1458,0.034869444444444446,0.1638532523599744,baseline
23855,game_909,0.0,0.01586111111111111,3.2291279056338437e-06,baseline
23857,game_909,0.2145,0.1061,0.3421780905330648,baseline
23858,game_909,0.0687,0.04677777777777778,0.19085722197599367,baseline
23859,game_909,0.3375,0.063675,0.2795354000953995,baseline
23860,game_909,0.1307,0.04870277777777778,0.2115068477337758,baseline
23861,game_909,0.0915,0.05798888888888889,0.20615262735104506,baseline
23863,game_909,0.0,0.02476388888888889,3.345053222744483e-06,baseline
23864,game_909,0.1764,0.09605833333333333,0.3166525882949734,baseline
23865,game_909,0.0,0.03983888888888888,3.1772118460391937e-06,baseline
23866,game_909,0.0,0.0531,3.1845427477956806e-06,baseline
23867,game_909,0.0,0.04563333333333333,3.1772118460391937e-06,baseline
23868,game_909,0.1413,0.017080555555555557,0.1370834918908843,baseline
23869,game_909,0.1185,0.025705555555555558,0.14419133549330024,baseline
23967,game_914,0.2422,0.10676944444444444,0.1872253460958919,baseline
23968,game_914,0.0816,0.05628611111111111,0.12646600899860885,baseline
23969,game_914,0.0,0.06503888888888888,3.1474293283325487e-06,baseline
23970,game_914,0.0715,0.08419722222222223,0.15497882297091548,baseline
23971,game_914,0.0539,0.03947777777777778,0.11033122961512346,baseline
23973,game_914,0.1228,0.0822888888888889,0.15607876611918015,baseline
23974,game_914,0.0821,0.09468888888888889,0.19659619922101743,baseline
23976,game_914,0.2736,0.09094722222222223,0.15607876611918015,baseline
23977,game_914,0.0779,0.08293888888888888,0.15607876611918015,baseline
23978,game_914,0.0644,0.06305833333333333,0.14036115524143447,baseline
23979,game_914,0.0,0.029341666666666665,3.096630042225979e-06,baseline
23980,game_914,0.071,0.06127222222222223,0.13319065503932875,baseline
23981,game_914,0.0,0.022372222222222224,3.1554682899783334e-06,baseline
23983,game_914,0.0682,0.08789722222222222,0.16429254629102252,baseline
23984,game_914,0.1336,0.01971388888888889,0.09094914582322623,baseline
23985,game_914,0.0,0.032952777777777775,3.1464644492033607e-06,baseline
24069,game_919,0.0,0.060597222222222226,3.1700643252725655e-06,baseline
24070,game_919,0.0,0.022311111111111108,3.1878995928532377e-06,baseline
24071,game_919,0.1048,0.018958333333333334,0.13907414924176414,baseline
24072,game_919,0.0827,0.05680833333333333,0.15480160815725497,baseline
24073,game_919,0.0,0.027280555555555554,3.2257492024634556e-06,baseline
24074,game_919,0.0762,0.04466111111111111,0.15097021317986217,baseline
24075,game_919,0.4018,0.07205833333333334,0.18856585162179593,baseline
24077,game_919,0.0,0.048341666666666665,3.151337961842374e-06,baseline
24078,game_919,0.0,0.03345833333333333,3.1612357430286e-06,baseline
24079,game_919,0.1747,0.08597777777777778,0.20819594756916462,baseline
24080,game_919,0.0716,0.01859166666666667,0.09094914582322623,baseline
24081,game_919,0.1228,0.044380555555555555,0.16900828105155527,baseline
24082,game_919,0.0827,0.05526388888888888,0.16406581704723353,baseline
24083,game_919,0.2131,0.06655277777777778,0.2112479393531573,baseline
24084,game_919,0.0648,0.03739722222222222,0.12599682285698807,baseline
24085,game_919,0.1051,0.03814444444444444,0.11033122961512346,baseline
24321,game_930,0.2126,0.05447777777777778,0.2066282782393221,baseline
24323,game_930,0.0,0.03512222222222222,3.1859172615088437e-06,baseline
24324,game_930,0.3713,0.05975,0.20792552804860936,baseline
24327,game_930,0.1213,0.011583333333333334,0.1123185849573608,baseline
24328,game_930,0.0,0.013880555555555556,3.1833002612299238e-06,baseline
24330,game_930,0.2429,0.06753055555555557,0.20542675539432248,baseline
24331,game_930,0.0,0.06821666666666668,3.1845427477956806e-06,baseline
24332,game_930,0.0,0.045366666666666666,3.1772118460391937e-06,baseline
24333,game_930,0.1846,0.058225000000000006,0.2112479393531573,baseline
24334,game_930,0.1041,0.051672222222222224,0.16443573504072367,baseline
24335,game_930,0.371,0.06773888888888889,0.24295429915970518,baseline
24336,game_930,0.1097,0.03649444444444444,0.1704859896819215,baseline
24337,game_930,0.0,0.023219444444444445,3.178797370123857e-06,baseline
24339,game_930,0.4841,0.05814166666666667,0.1891652357893174,baseline
24341,game_930,0.0,0.030480555555555556,3.1710306589576273e-06,baseline
24342,game_930,0.104,0.04386388888888889,0.17237850316345593,baseline
24381,game_933,0.135,0.10091944444444445,0.28350266443848876,baseline
24384,game_933,0.2401,0.07766388888888888,0.21063623253542646,baseline
24385,game_933,0.0779,0.05600277777777778,0.16406581704723353,baseline
24386,game_933,0.0,0.059663888888888884,3.1765098942654966e-06,baseline
24387,game_933,0.1711,0.03518333333333333,0.1343266013195894,baseline
24388,game_933,0.0,0.07248611111111111,3.1757586713809483e-06,baseline
24389,game_933,0.0724,0.028208333333333332,0.12621668517876167,baseline
24390,game_933,0.2254,0.028458333333333335,0.12887251526384375,baseline
24391,game_933,0.0,0.03995,3.169909998667921e-06,baseline
24392,game_933,0.1502,0.09476944444444445,0.25605086363489343,baseline
24393,game_933,0.1503,0.06327222222222222,0.1885888154672679,baseline
24394,game_933,0.2713,0.08886944444444445,0.23726065204393268,baseline
24395,game_933,0.0647,0.05411666666666667,0.16406581704723353,baseline
24396,game_933,0.0828,0.044425,0.15380212116978773,baseline
24397,game_933,0.1447,0.05427222222222222,0.16406581704723353,baseline
24398,game_933,0.1579,0.04248888888888889,0.15231744568387062,baseline
24421,game_935,0.0,0.021622222222222223,3.1554682899783334e-06,baseline
24422,game_935,0.0,0.048111111111111104,3.109070260193036e-06,baseline
24424,game_935,0.1406,0.051125000000000004,0.1186003007057748,baseline
